Public ID,Organization,Availability,System Name,CPU,Processors per node,Total Processors,GPU,GPU Raw,GPU Form Factor,GPU Memory,Accelerator Model Name,Total Accelerators,Division/Power,# of Nodes,Accelerators per node,Benchmark,Benchmark Model,Scenario,Metric,Value
1.0-74,NVIDIA,Available Cloud,NVIDIA DGX Station A100 (4x A100-SXM-80GB; MaxQ; TensorRT),AMD EPYC 7742,1,1,NVIDIA A100,NVIDIA A100-SXM-80GB,SXM,80GB,NVIDIA A100-SXM-80GB,4,Closed - Power,1,4,Inference,BERT-99.0,Server,queries/s,10202.9
1.0-74,NVIDIA,Available Cloud,NVIDIA DGX Station A100 (4x A100-SXM-80GB; MaxQ; TensorRT),AMD EPYC 7742,1,1,NVIDIA A100,NVIDIA A100-SXM-80GB,SXM,80GB,NVIDIA A100-SXM-80GB,4,Closed - Power,1,4,Inference,BERT-99.0,Server,System Watts,1301.99
1.0-74,NVIDIA,Available Cloud,NVIDIA DGX Station A100 (4x A100-SXM-80GB; MaxQ; TensorRT),AMD EPYC 7742,1,1,NVIDIA A100,NVIDIA A100-SXM-80GB,SXM,80GB,NVIDIA A100-SXM-80GB,4,Closed - Power,1,4,Inference,BERT-99.9,Offline,samples/s,4787.66
1.0-74,NVIDIA,Available Cloud,NVIDIA DGX Station A100 (4x A100-SXM-80GB; MaxQ; TensorRT),AMD EPYC 7742,1,1,NVIDIA A100,NVIDIA A100-SXM-80GB,SXM,80GB,NVIDIA A100-SXM-80GB,4,Closed - Power,1,4,Inference,BERT-99.9,Offline,System Watts,1268.98
1.0-74,NVIDIA,Available Cloud,NVIDIA DGX Station A100 (4x A100-SXM-80GB; MaxQ; TensorRT),AMD EPYC 7742,1,1,NVIDIA A100,NVIDIA A100-SXM-80GB,SXM,80GB,NVIDIA A100-SXM-80GB,4,Closed - Power,1,4,Inference,BERT-99.9,Server,queries/s,4302.49
1.0-74,NVIDIA,Available Cloud,NVIDIA DGX Station A100 (4x A100-SXM-80GB; MaxQ; TensorRT),AMD EPYC 7742,1,1,NVIDIA A100,NVIDIA A100-SXM-80GB,SXM,80GB,NVIDIA A100-SXM-80GB,4,Closed - Power,1,4,Inference,BERT-99.9,Server,System Watts,1295.02
1.0-74,NVIDIA,Available Cloud,NVIDIA DGX Station A100 (4x A100-SXM-80GB; MaxQ; TensorRT),AMD EPYC 7742,1,1,NVIDIA A100,NVIDIA A100-SXM-80GB,SXM,80GB,NVIDIA A100-SXM-80GB,4,Closed - Power,1,4,Inference,DLRM-99.0,Offline,samples/s,974571.0
1.0-74,NVIDIA,Available Cloud,NVIDIA DGX Station A100 (4x A100-SXM-80GB; MaxQ; TensorRT),AMD EPYC 7742,1,1,NVIDIA A100,NVIDIA A100-SXM-80GB,SXM,80GB,NVIDIA A100-SXM-80GB,4,Closed - Power,1,4,Inference,DLRM-99.0,Offline,System Watts,1277.89
1.0-74,NVIDIA,Available Cloud,NVIDIA DGX Station A100 (4x A100-SXM-80GB; MaxQ; TensorRT),AMD EPYC 7742,1,1,NVIDIA A100,NVIDIA A100-SXM-80GB,SXM,80GB,NVIDIA A100-SXM-80GB,4,Closed - Power,1,4,Inference,DLRM-99.0,Server,queries/s,890334.0
1.0-74,NVIDIA,Available Cloud,NVIDIA DGX Station A100 (4x A100-SXM-80GB; MaxQ; TensorRT),AMD EPYC 7742,1,1,NVIDIA A100,NVIDIA A100-SXM-80GB,SXM,80GB,NVIDIA A100-SXM-80GB,4,Closed - Power,1,4,Inference,DLRM-99.0,Server,System Watts,1341.63
1.0-74,NVIDIA,Available Cloud,NVIDIA DGX Station A100 (4x A100-SXM-80GB; MaxQ; TensorRT),AMD EPYC 7742,1,1,NVIDIA A100,NVIDIA A100-SXM-80GB,SXM,80GB,NVIDIA A100-SXM-80GB,4,Closed - Power,1,4,Inference,DLRM-99.9,Offline,samples/s,974571.0
1.0-74,NVIDIA,Available Cloud,NVIDIA DGX Station A100 (4x A100-SXM-80GB; MaxQ; TensorRT),AMD EPYC 7742,1,1,NVIDIA A100,NVIDIA A100-SXM-80GB,SXM,80GB,NVIDIA A100-SXM-80GB,4,Closed - Power,1,4,Inference,DLRM-99.9,Offline,System Watts,1277.89
1.0-74,NVIDIA,Available Cloud,NVIDIA DGX Station A100 (4x A100-SXM-80GB; MaxQ; TensorRT),AMD EPYC 7742,1,1,NVIDIA A100,NVIDIA A100-SXM-80GB,SXM,80GB,NVIDIA A100-SXM-80GB,4,Closed - Power,1,4,Inference,DLRM-99.9,Server,queries/s,890334.0
1.0-74,NVIDIA,Available Cloud,NVIDIA DGX Station A100 (4x A100-SXM-80GB; MaxQ; TensorRT),AMD EPYC 7742,1,1,NVIDIA A100,NVIDIA A100-SXM-80GB,SXM,80GB,NVIDIA A100-SXM-80GB,4,Closed - Power,1,4,Inference,DLRM-99.9,Server,System Watts,1341.63
1.0-74,NVIDIA,Available Cloud,NVIDIA DGX Station A100 (4x A100-SXM-80GB; MaxQ; TensorRT),AMD EPYC 7742,1,1,NVIDIA A100,NVIDIA A100-SXM-80GB,SXM,80GB,NVIDIA A100-SXM-80GB,4,Closed - Power,1,4,Inference,ResNet,Offline,samples/s,124529.0
1.0-74,NVIDIA,Available Cloud,NVIDIA DGX Station A100 (4x A100-SXM-80GB; MaxQ; TensorRT),AMD EPYC 7742,1,1,NVIDIA A100,NVIDIA A100-SXM-80GB,SXM,80GB,NVIDIA A100-SXM-80GB,4,Closed - Power,1,4,Inference,ResNet,Offline,System Watts,1268.95
1.0-74,NVIDIA,Available Cloud,NVIDIA DGX Station A100 (4x A100-SXM-80GB; MaxQ; TensorRT),AMD EPYC 7742,1,1,NVIDIA A100,NVIDIA A100-SXM-80GB,SXM,80GB,NVIDIA A100-SXM-80GB,4,Closed - Power,1,4,Inference,ResNet,Server,queries/s,106988.0
1.0-74,NVIDIA,Available Cloud,NVIDIA DGX Station A100 (4x A100-SXM-80GB; MaxQ; TensorRT),AMD EPYC 7742,1,1,NVIDIA A100,NVIDIA A100-SXM-80GB,SXM,80GB,NVIDIA A100-SXM-80GB,4,Closed - Power,1,4,Inference,ResNet,Server,System Watts,1266.03
1.0-74,NVIDIA,Available Cloud,NVIDIA DGX Station A100 (4x A100-SXM-80GB; MaxQ; TensorRT),AMD EPYC 7742,1,1,NVIDIA A100,NVIDIA A100-SXM-80GB,SXM,80GB,NVIDIA A100-SXM-80GB,4,Closed - Power,1,4,Inference,RNN-T,Offline,samples/s,47254.9
1.0-74,NVIDIA,Available Cloud,NVIDIA DGX Station A100 (4x A100-SXM-80GB; MaxQ; TensorRT),AMD EPYC 7742,1,1,NVIDIA A100,NVIDIA A100-SXM-80GB,SXM,80GB,NVIDIA A100-SXM-80GB,4,Closed - Power,1,4,Inference,RNN-T,Offline,System Watts,1306.81
1.0-74,NVIDIA,Available Cloud,NVIDIA DGX Station A100 (4x A100-SXM-80GB; MaxQ; TensorRT),AMD EPYC 7742,1,1,NVIDIA A100,NVIDIA A100-SXM-80GB,SXM,80GB,NVIDIA A100-SXM-80GB,4,Closed - Power,1,4,Inference,RNN-T,Server,queries/s,43388.9
1.0-74,NVIDIA,Available Cloud,NVIDIA DGX Station A100 (4x A100-SXM-80GB; MaxQ; TensorRT),AMD EPYC 7742,1,1,NVIDIA A100,NVIDIA A100-SXM-80GB,SXM,80GB,NVIDIA A100-SXM-80GB,4,Closed - Power,1,4,Inference,RNN-T,Server,System Watts,1313.54
1.0-74,NVIDIA,Available Cloud,NVIDIA DGX Station A100 (4x A100-SXM-80GB; MaxQ; TensorRT),AMD EPYC 7742,1,1,NVIDIA A100,NVIDIA A100-SXM-80GB,SXM,80GB,NVIDIA A100-SXM-80GB,4,Closed - Power,1,4,Inference,SSD-Large,Offline,samples/s,3109.64
1.0-74,NVIDIA,Available Cloud,NVIDIA DGX Station A100 (4x A100-SXM-80GB; MaxQ; TensorRT),AMD EPYC 7742,1,1,NVIDIA A100,NVIDIA A100-SXM-80GB,SXM,80GB,NVIDIA A100-SXM-80GB,4,Closed - Power,1,4,Inference,SSD-Large,Offline,System Watts,1275.11
1.0-74,NVIDIA,Available Cloud,NVIDIA DGX Station A100 (4x A100-SXM-80GB; MaxQ; TensorRT),AMD EPYC 7742,1,1,NVIDIA A100,NVIDIA A100-SXM-80GB,SXM,80GB,NVIDIA A100-SXM-80GB,4,Closed - Power,1,4,Inference,SSD-Large,Server,queries/s,3080.96
1.0-74,NVIDIA,Available Cloud,NVIDIA DGX Station A100 (4x A100-SXM-80GB; MaxQ; TensorRT),AMD EPYC 7742,1,1,NVIDIA A100,NVIDIA A100-SXM-80GB,SXM,80GB,NVIDIA A100-SXM-80GB,4,Closed - Power,1,4,Inference,SSD-Large,Server,System Watts,1266.86
1.0-75,Qualcomm,Available Cloud,Gigabyte R282-Z93 5x QAIC100,AMD EPYC 7282 16-Core Processor,2,2,QUALCOMM Cloud,QUALCOMM Cloud AI 100 PCIe HHHL,PCIe,,QUALCOMM Cloud AI 100 PCIe HHHL,5,Closed - Power,1,5,Inference,ResNet,Offline,samples/s,100077.0
1.0-75,Qualcomm,Available Cloud,Gigabyte R282-Z93 5x QAIC100,AMD EPYC 7282 16-Core Processor,2,2,QUALCOMM Cloud,QUALCOMM Cloud AI 100 PCIe HHHL,PCIe,,QUALCOMM Cloud AI 100 PCIe HHHL,5,Closed - Power,1,5,Inference,ResNet,Offline,System Watts,561.94
1.0-75,Qualcomm,Available Cloud,Gigabyte R282-Z93 5x QAIC100,AMD EPYC 7282 16-Core Processor,2,2,QUALCOMM Cloud,QUALCOMM Cloud AI 100 PCIe HHHL,PCIe,,QUALCOMM Cloud AI 100 PCIe HHHL,5,Closed - Power,1,5,Inference,ResNet,Server,queries/s,78501.9
1.0-75,Qualcomm,Available Cloud,Gigabyte R282-Z93 5x QAIC100,AMD EPYC 7282 16-Core Processor,2,2,QUALCOMM Cloud,QUALCOMM Cloud AI 100 PCIe HHHL,PCIe,,QUALCOMM Cloud AI 100 PCIe HHHL,5,Closed - Power,1,5,Inference,ResNet,Server,System Watts,533.81
1.0-75,Qualcomm,Available Cloud,Gigabyte R282-Z93 5x QAIC100,AMD EPYC 7282 16-Core Processor,2,2,QUALCOMM Cloud,QUALCOMM Cloud AI 100 PCIe HHHL,PCIe,,QUALCOMM Cloud AI 100 PCIe HHHL,5,Closed - Power,1,5,Inference,SSD-Large,Offline,samples/s,1777.91
1.0-75,Qualcomm,Available Cloud,Gigabyte R282-Z93 5x QAIC100,AMD EPYC 7282 16-Core Processor,2,2,QUALCOMM Cloud,QUALCOMM Cloud AI 100 PCIe HHHL,PCIe,,QUALCOMM Cloud AI 100 PCIe HHHL,5,Closed - Power,1,5,Inference,SSD-Large,Offline,System Watts,598.09
1.0-75,Qualcomm,Available Cloud,Gigabyte R282-Z93 5x QAIC100,AMD EPYC 7282 16-Core Processor,2,2,QUALCOMM Cloud,QUALCOMM Cloud AI 100 PCIe HHHL,PCIe,,QUALCOMM Cloud AI 100 PCIe HHHL,5,Closed - Power,1,5,Inference,SSD-Large,Server,queries/s,1557.43
1.0-75,Qualcomm,Available Cloud,Gigabyte R282-Z93 5x QAIC100,AMD EPYC 7282 16-Core Processor,2,2,QUALCOMM Cloud,QUALCOMM Cloud AI 100 PCIe HHHL,PCIe,,QUALCOMM Cloud AI 100 PCIe HHHL,5,Closed - Power,1,5,Inference,SSD-Large,Server,System Watts,547.83
